_id,question,answers,length,task,all_classes,max_new_tokens,dataset,answer_prefix,input,predicted_answer,language
fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,"Question: Which case was brought to court first Miller v. California or Gates v. Collier ?
",['Miller v. California'],8616,hotpotqa,,32,hotpotqa,Answer:,Which case was brought to court first Miller v. California or Gates v. Collier ?,Gates v. Collier was brought to court first.,en
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",['Charles L. Clifford'],11525,hotpotqa,,32,hotpotqa,Answer:,"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,en
cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman'],11935,hotpotqa,,32,hotpotqa,Answer:,"Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?","Lowell, Michigan",en
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",['Sun'],11879,hotpotqa,,32,hotpotqa,Answer:,Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,Mars,en
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",['erotic thriller film'],9865,hotpotqa,,32,hotpotqa,Answer:,Was Atom Egoyans biggest commercial success on stage or on film?,Film,en
97b31d6d7a9137c220726ad51a6dca3e957e2c94ce5e65b8,"Question: Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?
",['Parliament'],10034,hotpotqa,,32,hotpotqa,Answer:,Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?,Parliament,en
11a7ad9d646184c16480376226d58f1b2754b095563c8344,"Question: Thirukkalacherry is a village in which Indian town?
",['Tharangambadi'],9438,hotpotqa,,32,hotpotqa,Answer:,Thirukkalacherry is a village in which Indian town?,Kumbakonam,en
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",['Pleiospilos'],1267,hotpotqa,,32,hotpotqa,Answer:,"Which is a flowering plant, Pueraria or Pleiospilos?",Pleiospilos,en
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",['2013'],7877,hotpotqa,,32,hotpotqa,Answer:,After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?,2013,en
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'],6021,hotpotqa,,32,hotpotqa,Answer:,"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",The Rebirth,en
